type,timestamp,gaze2d,gaze3d,eyeleft,eyeright
gaze,1.469055,"[0.3703774013759438, 0.7239893568476019]","[147.59654911281604, -141.32588644248753, 544.0755801159404]","{'gazeorigin': [33.48260369622735, -12.111532727606903, -34.79950554527691], 'gazedirection': [0.18993873675342682, -0.2073997470023558, 0.9596398393271672], 'pupildiameter': 5.589527130126953}","{'gazeorigin': [-27.30177740092977, -10.98082714093952, -34.67018749144852], 'gazedirection': [0.28180931548050075, -0.21713584658213364, 0.934577730227653], 'pupildiameter': 5.627599239349365}"
gaze,1.489038,"[0.3725493562291623, 0.7264679560078948]","[136.84189108730885, -134.76650672582258, 513.0947323407157]","{'gazeorigin': [33.41478166956041, -12.110428492535709, -34.731534630196755], 'gazedirection': [0.18358943145704842, -0.20440128815632144, 0.9615170482405989], 'pupildiameter': 5.610291957855225}","{'gazeorigin': [-27.37076979439354, -11.014840616843886, -34.64682781622363], 'gazedirection': [0.27835326603009775, -0.22175603212745854, 0.9345286092493171], 'pupildiameter': 5.568887710571289}"
gaze,1.509128,"[0.3828413360185101, 0.7291420352570401]","[125.53717624702269, -136.1440628852601, 512.330768240167]","{'gazeorigin': [33.29362831995793, -12.097865697909365, -34.673986609889916], 'gazedirection': [0.169549918758642, -0.20052179149683283, 0.9649061281719785], 'pupildiameter': 5.600183486938477}","{'gazeorigin': [-27.558047096861443, -11.049027981562794, -34.65328060111139], 'gazedirection': [0.2561916477573464, -0.23246174782366738, 0.9382576274233753], 'pupildiameter': 5.507345676422119}"
gaze,1.52911,"[0.3860525517328231, 0.7292243978659727]","[110.00700278844626, -122.71978566236957, 461.6771634204746]","{'gazeorigin': [33.212049814336645, -12.040544013397481, -34.62532555988291], 'gazedirection': [0.1644576792010309, -0.19005816970875478, 0.967900596073155], 'pupildiameter': 5.688701152801514}","{'gazeorigin': [-27.665427508068007, -11.079872901217094, -34.62237272121067], 'gazedirection': [0.24664650656161727, -0.23657097211076736, 0.9397870375545285], 'pupildiameter': 5.4500603675842285}"
gaze,1.5492,"[0.3910595879939959, 0.7262204349521357]","[104.7625792060512, -120.63292834466571, 459.9831997765956]","{'gazeorigin': [33.103636508625236, -12.031435666757195, -34.59017480325003], 'gazedirection': [0.15338964080196643, -0.18822824687157683, 0.9700730617712753], 'pupildiameter': 5.695067405700684}","{'gazeorigin': [-27.79643698959774, -11.134282545467256, -34.4839304010819], 'gazedirection': [0.24039676587744918, -0.23289212438236398, 0.9423219478269264], 'pupildiameter': 5.361942291259766}"
gaze,1.569183,"[0.39506700086198826, 0.7239404730931747]","[99.4795850168805, -117.72274730116962, 453.55633802991434]","{'gazeorigin': [33.028206241984336, -12.008391794622812, -34.563674773224975], 'gazedirection': [0.14738295717336727, -0.18406390226979397, 0.9718018027437741], 'pupildiameter': 5.746513366699219}","{'gazeorigin': [-27.886235658366733, -11.141921028260246, -34.47437117853338], 'gazedirection': [0.23208881550972368, -0.2320992029094446, 0.9445976612950584], 'pupildiameter': 5.326434135437012}"
gaze,1.589273,"[0.39497035176725165, 0.724837278205596]","[87.50903244144396, -103.8819552571245, 398.6119052754111]","{'gazeorigin': [32.98901757586801, -11.93118455595244, -34.55451293242527], 'gazedirection': [0.15014062388168736, -0.1731490066688962, 0.9733844125267221], 'pupildiameter': 5.828975677490234}","{'gazeorigin': [-27.960702282736907, -11.144782785317663, -34.496002768961745], 'gazedirection': [0.22536583999894708, -0.23507974629424738, 0.9454881020107028], 'pupildiameter': 5.287163257598877}"
gaze,1.609255,"[0.4002818716322276, 0.7246699237337663]","[87.42833033327031, -109.25147978117025, 419.574036571017]","{'gazeorigin': [32.886035706363096, -11.952324436042511, -34.5374846096174], 'gazedirection': [0.13830953297421544, -0.17804468739712792, 0.9742538490445461], 'pupildiameter': 5.796113967895508}","{'gazeorigin': [-28.01970980453885, -11.14070529804093, -34.493039931751944], 'gazedirection': [0.22025054480107015, -0.23457440778551647, 0.9468181159689045], 'pupildiameter': 5.2618184089660645}"
gaze,1.629345,"[0.4030162711146828, 0.7376612394697932]","[60.762920120723365, -82.65982143857343, 299.88573296839013]","{'gazeorigin': [32.787940664270685, -11.882159293882921, -34.510683042738016], 'gazedirection': [0.13780315160482842, -0.16429371816258892, 0.9767383813386717], 'pupildiameter': 5.874996662139893}","{'gazeorigin': [-28.238679607954197, -11.181520931856518, -34.47238346187511], 'gazedirection': [0.19811810263922072, -0.24412529528742705, 0.949290291537558], 'pupildiameter': 5.211099147796631}"
gaze,1.649327,"[0.4390627423836044, 0.7320414640108054]","[57.13081381854192, -120.9427779140589, 449.736362392145]","{'gazeorigin': [32.15254068674473, -12.048909716672519, -34.41944072648545], 'gazedirection': [0.0666236510715807, -0.1929225982140793, 0.9789495187272024], 'pupildiameter': 5.466739177703857}","{'gazeorigin': [-28.645371965489836, -11.130388311337061, -34.45441262703317], 'gazedirection': [0.1542202670671959, -0.2440276618253876, 0.9574270778966705], 'pupildiameter': 5.129261016845703}"
gaze,1.669418,"[0.4519566167277361, 0.7336986891209559]","[47.2812403463665, -128.0160764788582, 472.6428211240821]","{'gazeorigin': [31.882165231593298, -12.126280140301093, -34.34747691956526], 'gazedirection': [0.03833102917037326, -0.20277343212956667, 0.9784751746596005], 'pupildiameter': 5.263853073120117}","{'gazeorigin': [-28.82971395197453, -11.12058392937166, -34.41521852497953], 'gazedirection': [0.13612581608337998, -0.24213831010145806, 0.960644992167681], 'pupildiameter': 5.080587863922119}"
gaze,1.6894,"[0.4573972644164713, 0.7333194169031909]","[43.06963027562447, -131.3748032176673, 485.8440510201558]","{'gazeorigin': [31.770553429794504, -12.15901313983602, -34.30410268278902], 'gazedirection': [0.027883755152500578, -0.20582923091129626, 0.9781905866962017], 'pupildiameter': 5.169764995574951}","{'gazeorigin': [-28.93036735655581, -11.118793879023421, -34.38883746563947], 'gazedirection': [0.1270087479944156, -0.24063900811413344, 0.9622690090129357], 'pupildiameter': 5.033484935760498}"
gaze,1.70949,"[0.45957887999536307, 0.7341257293970821]","[39.74602753411154, -128.26527567539483, 472.68875439303986]","{'gazeorigin': [31.711827529823008, -12.169608285334654, -34.27788940777492], 'gazedirection': [0.022002302669735397, -0.20562229979916188, 0.9783840598162529], 'pupildiameter': 5.120357513427734}","{'gazeorigin': [-28.978430457702427, -11.105804454732219, -34.40708946989612], 'gazedirection': [0.12443930984266788, -0.24066444715834778, 0.9625982973389511], 'pupildiameter': 5.009140968322754}"
gaze,1.729473,"[0.46099278651119485, 0.734192761300161]","[38.21295142863953, -127.85195822653212, 471.0280219084689]","{'gazeorigin': [31.678287642673737, -12.180469428414531, -34.26189650602838], 'gazedirection': [0.018745476597540858, -0.20604687679397085, 0.9783625563514691], 'pupildiameter': 5.083959102630615}","{'gazeorigin': [-29.01417184287847, -11.102691429905216, -34.4047521618321], 'gazedirection': [0.12245896278345761, -0.24020191084449916, 0.9629677276319549], 'pupildiameter': 4.98372220993042}"
gaze,1.749563,"[0.46219934508117483, 0.7350926363588267]","[36.694491084598134, -127.20620828953778, 466.8306900863407]","{'gazeorigin': [31.653341925149448, -12.189688474108694, -34.249997799619265], 'gazedirection': [0.016155990261362094, -0.20628178042891263, 0.9783592443687301], 'pupildiameter': 5.054213047027588}","{'gazeorigin': [-29.049758133889526, -11.121865072695831, -34.38478126631507], 'gazedirection': [0.1204834172440708, -0.2411655382458261, 0.9629760793144303], 'pupildiameter': 4.938542366027832}"
gaze,1.769545,"[0.4634703713848192, 0.7355313229613123]","[35.129228201533856, -126.28174474201268, 462.5622895663613]","{'gazeorigin': [31.633752773700312, -12.193820148338789, -34.239077795831655], 'gazedirection': [0.013540924141790752, -0.20589433413002742, 0.9784805396871922], 'pupildiameter': 5.024913787841797}","{'gazeorigin': [-29.08586870471067, -11.135349656785577, -34.37124619198924], 'gazedirection': [0.1182979769541417, -0.2418153986232239, 0.963084057409969], 'pupildiameter': 4.891537666320801}"
gaze,1.789635,"[0.46443603755117113, 0.7361768952263856]","[33.764080842605864, -125.03632768162832, 456.7311117351762]","{'gazeorigin': [31.614745640577933, -12.197418424468733, -34.229284098202996], 'gazedirection': [0.011423419613671163, -0.20539279759985196, 0.9786129491164708], 'pupildiameter': 4.99522590637207}","{'gazeorigin': [-29.11218002334959, -11.14857605641468, -34.3572728288431], 'gazedirection': [0.1166930650946756, -0.24270917751165907, 0.9630550263149161], 'pupildiameter': 4.855749130249023}"
gaze,1.809618,"[0.46509260710291467, 0.7362582793937632]","[33.10809095200773, -124.97181748428811, 456.3352873110782]","{'gazeorigin': [31.597699998945775, -12.204226643153744, -34.222664225297834], 'gazedirection': [0.009777914349913274, -0.2058755387124251, 0.9785293326982254], 'pupildiameter': 4.967337608337402}","{'gazeorigin': [-29.132387331167482, -11.154164958940596, -34.341743638392096], 'gazedirection': [0.11593385142319958, -0.2423481414165401, 0.9632376240814787], 'pupildiameter': 4.828407287597656}"
gaze,1.829708,"[0.4657646284080426, 0.7363813830413151]","[32.32582605909488, -124.49568527275015, 454.3558925316783]","{'gazeorigin': [31.580472438992242, -12.206722278493329, -34.21601873461587], 'gazedirection': [0.00824910130352692, -0.20581197289300324, 0.9785567863652953], 'pupildiameter': 4.9404144287109375}","{'gazeorigin': [-29.1526382913076, -11.160111913098806, -34.32875004769786], 'gazedirection': [0.11495587627174064, -0.24236312567806423, 0.9633510584528129], 'pupildiameter': 4.8001508712768555}"
gaze,1.84969,"[0.46650393986781746, 0.7360858213813475]","[31.53628229474718, -123.99746723176212, 453.1102816721683]","{'gazeorigin': [31.55945717023088, -12.20929004264643, -34.20479733924388], 'gazedirection': [0.006462226839802968, -0.2056949742332092, 0.978594817684761], 'pupildiameter': 4.910898208618164}","{'gazeorigin': [-29.171719940890533, -11.163413778771444, -34.31203539369887], 'gazedirection': [0.11402070058344055, -0.2417191159891205, 0.9636239664951779], 'pupildiameter': 4.770149230957031}"
gaze,1.869779,"[0.46850221416434595, 0.7336899606030503]","[30.771047290318183, -127.40344000551062, 470.38775934164687]","{'gazeorigin': [31.538203056902837, -12.207947943015405, -34.19567268744015], 'gazedirection': [0.0046866425813553705, -0.2054326022715715, 0.9786600437870369], 'pupildiameter': 4.879462242126465}","{'gazeorigin': [-29.22184319880201, -11.158879504004494, -34.29065051530715], 'gazedirection': [0.1089646987090443, -0.2400553291470154, 0.9646243483260026], 'pupildiameter': 4.724469184875488}"
gaze,1.889763,"[0.4694258604896548, 0.7320637130156091]","[30.167853176012297, -127.80506713977663, 475.21872954885305]","{'gazeorigin': [31.51651743248498, -12.205360547257056, -34.18945346357775], 'gazedirection': [0.0027418750710268116, -0.20536544409869192, 0.9786815194389042], 'pupildiameter': 4.849843978881836}","{'gazeorigin': [-29.241463140538716, -11.144933014612057, -34.28188812472977], 'gazedirection': [0.10766273953358303, -0.23765432717895565, 0.9653647783554368], 'pupildiameter': 4.705164909362793}"
gaze,1.909853,"[0.4702552706281228, 0.7310102238237179]","[29.49898784933743, -127.89544200493745, 477.75006299488655]","{'gazeorigin': [31.49600583867165, -12.201559349223777, -34.18394691867037], 'gazedirection': [0.0009785010058251486, -0.20531263234378172, 0.9786959515272599], 'pupildiameter': 4.822585582733154}","{'gazeorigin': [-29.258255070174172, -11.134095778826117, -34.27643376102393], 'gazedirection': [0.10645018268612158, -0.23602579217784006, 0.9658986406621113], 'pupildiameter': 4.693674564361572}"
gaze,1.929835,"[0.46985422646047326, 0.7256681210165141]","[29.783033770003993, -124.42599069350281, 475.9428530098132]","{'gazeorigin': [31.474288223257037, -12.191281816218723, -34.183502303908625], 'gazedirection': [-0.001345204932002353, -0.20525917838345584, 0.9787067283476901], 'pupildiameter': 4.79993200302124}","{'gazeorigin': [-29.250893356564166, -11.072979151853774, -34.26285047908749], 'gazedirection': [0.11036327909348705, -0.22508118797587373, 0.968069421811836], 'pupildiameter': 4.758908748626709}"
gaze,1.949925,"[0.4705208629579318, 0.7239237594669449]","[29.184936516895842, -123.73479601086889, 477.03464738457336]","{'gazeorigin': [31.455360524892676, -12.182091390227614, -34.178533590641734], 'gazedirection': [-0.0029019594611737402, -0.2048495885715473, 0.9787891625336652], 'pupildiameter': 4.778566360473633}","{'gazeorigin': [-29.266164028896345, -11.052624698364609, -34.26176365398506], 'gazedirection': [0.10952690506122362, -0.22219417362414712, 0.9688310514610854], 'pupildiameter': 4.770211219787598}"
gaze,1.969908,"[0.4716204117102208, 0.7230458078889798]","[28.33209381365583, -124.31879328457546, 481.1954355846081]","{'gazeorigin': [31.434007770588966, -12.172672322880352, -34.17317321119792], 'gazedirection': [-0.004518540111549351, -0.20453750681996843, 0.9788482983073178], 'pupildiameter': 4.7602458000183105}","{'gazeorigin': [-29.287590991292188, -11.042825135302106, -34.26497867148504], 'gazedirection': [0.10718202508561205, -0.22141594687308389, 0.9692713716853723], 'pupildiameter': 4.761321067810059}"
gaze,1.989997,"[0.4728559542803641, 0.7228350317719805]","[27.080018905985742, -124.16272905362642, 481.04830933920385]","{'gazeorigin': [31.410851131215175, -12.162067445560162, -34.16801892816054], 'gazedirection': [-0.006685689824247227, -0.2038348794297076, 0.9789824531008972], 'pupildiameter': 4.745891094207764}","{'gazeorigin': [-29.307402862089056, -11.040472521910248, -34.269085398680005], 'gazedirection': [0.10475724028057852, -0.22174502260004555, 0.9694612243720233], 'pupildiameter': 4.748560428619385}"
gaze,2.00998,"[0.4740070664129676, 0.7230934061417233]","[25.784050925719306, -123.64842415779842, 478.4894191865546]","{'gazeorigin': [31.386544309749954, -12.150160414406214, -34.16711605036047], 'gazedirection': [-0.008912903183731384, -0.20324514808752833, 0.97908731476601], 'pupildiameter': 4.732303619384766}","{'gazeorigin': [-29.324831181809518, -11.043056008277008, -34.27213954204178], 'gazedirection': [0.1026485824327359, -0.22255113836316295, 0.9695020677326122], 'pupildiameter': 4.733846664428711}"
gaze,2.03007,"[0.4758709800682824, 0.7241761158004135]","[23.971420912328018, -124.52863408609534, 479.52968262985905]","{'gazeorigin': [31.35858474953918, -12.138836752815436, -34.16773935083137], 'gazedirection': [-0.011565563015963542, -0.20271350020432224, 0.9791697884366306], 'pupildiameter': 4.719020843505859}","{'gazeorigin': [-29.35508035056098, -11.070894178774527, -34.26646788810773], 'gazedirection': [0.09836868991880635, -0.22549077302931456, 0.9692664814808669], 'pupildiameter': 4.701056003570557}"
gaze,2.050053,"[0.4792975376916273, 0.722596561545221]","[21.79975655188543, -131.26713824641, 509.0989255895782]","{'gazeorigin': [31.330124383972063, -12.128425791659373, -34.168872495450024], 'gazedirection': [-0.01415892801385009, -0.20248267289918287, 0.9791834822611649], 'pupildiameter': 4.707809925079346}","{'gazeorigin': [-29.428982525295112, -11.086386833239205, -34.267551301924755], 'gazedirection': [0.08871243406906484, -0.22672296625081664, 0.9699107178580784], 'pupildiameter': 4.678409576416016}"
gaze,2.070143,"[0.48126591226507576, 0.7206902866514882]","[20.12190011346302, -132.90137497674294, 519.9405991930945]","{'gazeorigin': [31.315486518933817, -12.10127031562468, -34.16113850067963], 'gazedirection': [-0.014812731963708596, -0.19822873527228285, 0.9800438518169087], 'pupildiameter': 4.743821620941162}","{'gazeorigin': [-29.47954038364573, -11.105277414781105, -34.26677431250466], 'gazedirection': [0.08218845065274696, -0.22855749856414204, 0.9700549100073682], 'pupildiameter': 4.656941890716553}"
gaze,2.090125,"[0.48259738454274415, 0.7204956350064944]","[18.475386171595577, -131.37289313508194, 514.4135329373162]","{'gazeorigin': [31.29281728232529, -12.087052159523726, -34.15420230668106], 'gazedirection': [-0.016711325511264953, -0.19606170629037747, 0.9804491516270296], 'pupildiameter': 4.755439758300781}","{'gazeorigin': [-29.50702418013626, -11.119119127584126, -34.26677683089297], 'gazedirection': [0.07903136539812987, -0.2296800682981923, 0.9700521169039552], 'pupildiameter': 4.641321659088135}"
gaze,2.110215,"[0.48353178971857375, 0.7208200020312074]","[17.19001964665518, -129.45837100606522, 506.15678426503945]","{'gazeorigin': [31.269317019862235, -12.0800745942758, -34.14756307949272], 'gazedirection': [-0.018769370243128178, -0.19504737127142027, 0.9806142124713393], 'pupildiameter': 4.756509304046631}","{'gazeorigin': [-29.527647556150967, -11.124569810880812, -34.26352460461843], 'gazedirection': [0.07749470417747724, -0.23032561689260092, 0.9700230311840476], 'pupildiameter': 4.633666038513184}"
