type,timestamp,accelerometer,gyroscope,magnetometer
imu,1.79943,"[0.17346431200000004, -9.235479232000001, -2.7861957424000003]","[-1.14385976, 3.6033606099999997, -7.33203683]",
imu,1.807893,"[0.16509017280000005, -9.2719665528, -2.8131126184000004]","[-0.92702937, 3.1622229199999996, -8.02738946]",
imu,1.816357,"[0.15492157520000002, -9.2719665528, -2.8178978408000006]","[-0.14943073, 2.6089315799999997, -8.85732647]",
imu,1.82482,"[0.13458438000000003, -9.300079734400002, -2.8220849104000005]","[0.35899915, 2.07059406, -9.66483275]",
imu,1.833284,"[0.12381762960000002, -9.3383615136, -2.8149070768000004]","[0.97210577, 1.5995487299999998, -10.390093019999998]",
imu,1.841747,"[0.09989151760000002, -9.3898026544, -2.8585722312]","[1.4954894699999999, 0.9565344699999998, -10.94338436]",
imu,1.850211,"[0.0663949608, -9.408345391200001, -2.9106115248000006]","[1.8319504199999999, 0.45558149999999964, -11.44433733]",
imu,1.858674,"[0.03349655680000001, -9.401167557600001, -2.9644452768000003]","[2.0786884499999996, 0.13407437, -11.60135244]",
imu,1.867138,"[0.0263187232, -9.398774946400001, -2.9955492224]","[2.30299575, 0.059305269999999854, -11.436860419999999]",
imu,1.875604,"[0.0233279592, -9.4041583216, -3.0386162240000005]","[2.8787178200000003, -0.04537147000000008, -11.03310728]",
imu,1.88407,"[0.008374139200000002, -9.3993730992, -3.0966370456000005]","[3.0955482099999996, 0.14155127999999984, -10.644307959999999]",
imu,1.892536,"[0.007775986400000001, -9.378437751200002, -3.1169742408000003]","[3.0207791100000003, 0.3509047599999997, -9.91904769]",
imu,1.901002,"[0.0, -9.3628857784, -3.1074037960000003]","[3.29742478, 0.6499811599999998, -9.05172613]",
imu,1.909468,"[0.0, -9.374848834400002, -3.1068056432000004]","[2.77404108, 0.86681155, -8.42366569]",
imu,1.917934,"[-0.0005981528000000001, -9.408345391200001, -3.1139834768000005]","[2.51234923, 1.0537343, -7.8703743500000005]",
imu,1.926401,"[0.03349655680000001, -9.429280739200001, -3.0661312528000004]","[2.18336519, 1.22570323, -7.41428284]",
imu,1.934867,"[0.0101685976, -9.4322715032, -3.0146901120000003]","[1.5926893, 1.2929954199999998, -7.167544809999999]",
imu,1.943333,"[0.057422668800000014, -9.493283088800002, -2.9399210120000006]","[1.03192105, 1.45001053, -6.681545659999999]",
imu,1.951799,"[0.047852224000000006, -9.501657228000001, -2.9243690392000006]","[-0.07466163, 1.47991817, -6.25536179]",
imu,1.960265,"[0.06160973840000001, -9.519601812000001, -2.8878817184]","[-0.65786061, 1.3154261499999997, -6.01610067]",
imu,1.968731,"[0.04964668240000001, -9.478927421600002, -2.8807038848000004]","[-1.13638285, 1.1584110399999998, -5.9637623]",
imu,1.977197,"[0.0370854736, -9.4801237272, -2.8424221056000003]","[-1.86912003, 0.9789651999999998, -5.6646859]",
imu,1.985663,"[0.05861897440000001, -9.548313146400002, -2.8101218544]","[-2.1457657, 0.7770886299999997, -5.47028624]",
imu,1.994129,"[0.029907640000000006, -9.608128426400002, -2.7861957424000003]","[-2.4373651899999995, 0.45558149999999964, -5.39551714]",
imu,2.002595,"[0.0741709472, -9.651195428000001, -2.7347546016]","[-2.39998064, 0.07425908999999997, -5.74693191]",
imu,2.011061,"[-0.0340947096, -9.5704448, -2.7491102688000004]","[-3.2000100099999997, -0.7332471900000002, -6.87594532]",
imu,2.019527,"[-0.0783580168, -9.524387034400002, -2.6815190024]","[-3.25982529, -1.4659843700000001, -7.39185211]",
imu,2.027994,"[-0.10108782320000001, -9.4980683112, -2.6450316816000004]","[-3.2000100099999997, -2.02675262, -7.5862517700000005]",
imu,2.03646,"[-0.12979915760000002, -9.481320032800001, -2.6217037224000004]","[-3.1028101799999996, -2.7221052500000003, -8.46852715]",
imu,2.044926,"[-0.19978303520000004, -9.478329268800001, -2.6115351248]","[-3.32711748, -3.5520422600000003, -9.41809472]",
imu,2.053392,"[-0.23627035600000001, -9.398774946400001, -2.6312741672000004]","[-3.39440967, -4.09037978, -9.91904769]",
imu,2.061858,"[-0.27574844080000005, -9.2689757888, -2.6665651824000003]","[-3.1028101799999996, -4.43431764, -10.031201339999999]",
imu,2.070324,"[-0.30924499760000007, -9.146354464800002, -2.7000617392]","[-2.54951884, -4.59133275, -10.038678249999998]",
imu,2.078777,"[-0.3391526376000001, -9.136185867200002, -2.7652603944000003]","[-1.56256672, -4.48665601, -9.67978657]",
imu,2.087231,"[-0.3343674152, -9.157121215200002, -2.8346461192000003]","[-0.43355330999999997, -4.06794905, -9.05172613]",
imu,2.095684,"[-0.3535083048, -9.2061697448, -2.9016392328000005]","[0.38142988, -3.5071808000000004, -8.15449693]",
imu,2.104137,"[-0.3391526376000001, -9.218132800800001, -2.9153967472000004]","[1.39081273, -2.69219761, -7.272221549999999]",
imu,2.112591,"[-0.2978800944000001, -9.239666301600002, -2.9447062344000003]","[2.40019558, -1.7725376800000001, -6.382469260000001]",
imu,2.121044,"[-0.2566075512, -9.282135150400002, -2.9327431784000004]","[3.17779422, -1.1669079700000005, -5.8142241]",
imu,2.129498,"[-0.23985927280000002, -9.338959666400001, -2.9309487200000004]","[3.4021015199999995, -0.86035466, -5.62730135]",
imu,2.137951,"[-0.20875532720000003, -9.395784182400002, -2.924967192]","[3.62640882, -0.7332471900000002, -5.784316459999999]",
imu,2.146404,"[-0.21772761920000003, -9.368269153600002, -2.9411173176000007]","[3.2376094999999996, -0.71829337, -6.0385314]",
imu,2.154858,"[-0.20397010480000002, -9.3443430416, -2.9482951512]","[2.8637639999999998, -0.90521612, -6.30770016]",
imu,2.163311,"[-0.2105497856, -9.316229860000002, -2.9602582072000003]","[2.44505704, -1.1220465099999997, -6.666591840000001]",
imu,2.171764,"[-0.22849436960000002, -9.306659415200002, -3.0003344448000004]","[2.09364227, -1.3164461699999999, -6.95819133]",
imu,2.180218,"[-0.24105557840000003, -9.289312984, -3.0284476264]","[1.68241222, -1.3613076299999998, -6.883422229999999]",
imu,2.188671,"[-0.25182232880000005, -9.261199802400002, -3.0727109336000002]","[1.3235205399999999, -1.22672325, -6.49462291]",
imu,2.197125,"[-0.2500278704, -9.216338342400002, -3.0996278096000003]","[1.5926893, -0.9351237599999997, -5.94880848]",
imu,2.205578,"[-0.23148513360000003, -9.188823313600002, -3.1319280608]","[1.60016621, -0.5687551700000002, -5.35813259]",
imu,0.741619,,,"[-90.6140564, 3.8269267999999856, -30.84147600000001]"
imu,0.843426,,,"[-90.77275, 3.80251239999998, -31.561700800000004]"
imu,0.944775,,,"[-89.490994, 4.071070799999998, -33.8810688]"
imu,1.046398,,,"[-87.8064004, 5.340619599999985, -37.70192240000001]"
imu,1.147869,,,"[-87.781986, 5.560349199999992, -41.2542176]"
imu,1.249462,,,"[-88.8318052, 7.269357199999993, -44.58678320000001]"
imu,1.351025,,,"[-89.9670748, 7.904131599999986, -46.56434960000001]"
imu,1.452557,,,"[-91.28545240000001, 8.441248399999978, -49.12786160000001]"
imu,2.213679,"[-0.22969067520000006, -9.157121215200002, -3.1540597144000007]","[1.7497044099999999, -0.15004821000000002, -4.68521069]",
imu,2.222132,"[-0.20875532720000003, -9.1475507704, -3.1911451880000006]","[2.37776485, 0.28361256999999984, -4.0347195199999994]",
imu,2.230585,"[-0.17645507600000002, -9.151737840000001, -3.2234454392000003]","[2.72917962, 0.47053531999999976, -3.4739512699999997]",
imu,2.239039,"[-0.16449202000000004, -9.188823313600002, -3.2718958160000002]","[3.0656405700000002, 0.3658585799999998, -3.30198234]",
imu,2.247492,"[-0.13398622720000003, -9.2336847736, -3.2898404]","[3.4693937100000003, 0.1639820099999998, -3.3692745299999998]",
imu,2.255946,"[-0.11424718480000001, -9.2929019008, -3.3137665120000004]","[3.8806237599999998, -0.01546383000000029, -3.1673979599999997]",
imu,2.264399,"[-0.10348043440000002, -9.395784182400002, -3.3179535816000003]","[4.14231561, -0.35192478000000005, -2.69635263]",
imu,2.272852,"[-0.08852661440000001, -9.478329268800001, -3.3245332624]","[3.9479159500000005, -0.4865091600000002, -1.9262309]",
imu,2.281316,"[-0.07775986400000001, -9.5184055064, -3.3047942200000002]","[3.6413626399999997, -0.47903224999999994, -1.2308782699999998]",
imu,2.289779,"[-0.06400234960000001, -9.492086783200001, -3.2940274696000005]","[3.1179789399999995, -0.4192169699999999, -0.46823344999999983]",
imu,2.298243,"[-0.044263307200000004, -9.433467808800001, -3.2832607192000003]","[2.54225687, -0.31454023, 0.3392728300000001]",
imu,2.306706,"[-0.0233279592, -9.398774946400001, -3.2820644136000006]","[2.25813429, -0.17247893999999997, 0.95237945]",
imu,2.31517,"[0.009570444800000001, -9.393391571200002, -3.2952237752]","[2.0338269899999997, -0.1051867500000001, 1.40099405]",
imu,2.323634,"[0.019140889600000002, -9.395186029600001, -3.3299166376000002]","[1.85438115, 0.10416672999999976, 1.7748395499999998]",
imu,2.332097,"[0.06699311360000001, -9.346735652800001, -3.3634131944000005]","[1.7497044099999999, 0.25370493000000005, 2.2384079700000004]",
imu,2.340561,"[0.09211553120000002, -9.303070498400002, -3.3921245288]","[1.6674584, 0.44062767999999997, 2.6346842]",
imu,2.349024,"[0.11903240720000002, -9.2851259144, -3.4238266272000004]","[1.53287402, 0.7471809899999999, 3.1132064400000004]",
imu,2.357488,"[0.1477437416, -9.3060612624, -3.4555287256000002]","[1.61512003, 1.1808417699999998, 3.7786514299999996]",
imu,2.365951,"[0.19739042400000004, -9.358100556000002, -3.46928624]","[1.92915025, 1.7565638399999999, 4.47400406]",
imu,2.374415,"[0.245242648, -9.3975786408, -3.4752677680000006]","[2.44505704, 2.4519164699999996, 4.862803380000001]",
imu,2.382878,"[0.28292627440000007, -9.405354627200001, -3.4788566848000007]","[2.18336519, 2.96034635, 5.2067412399999995]",
imu,2.391342,"[0.31103945600000005, -9.3557079448, -3.4531361144000003]","[1.65250458, 3.43139168, 5.37123326]",
imu,2.399805,"[0.36367690240000006, -9.308453873600001, -3.4232284744000006]","[1.42819728, 3.8874831899999998, 5.42357163]",
imu,2.408269,"[0.4109309736, -9.283331456, -3.4094709600000006]","[1.13659779, 4.0594521199999996, 5.07215686]",
imu,2.416732,"[0.44682014160000005, -9.2480404408, -3.3969097512000004]","[0.8375213899999999, 3.9398215599999995, 4.511388609999999]",
imu,2.425196,"[0.47074625360000005, -9.1965993, -3.4136580296000005]","[0.48610661999999993, 3.7080373499999997, 3.8982819899999996]",
imu,2.43366,"[0.4964668240000001, -9.156523062400002, -3.4148543352000007]","[-0.014846350000000008, 3.5435453299999997, 3.12816026]",
imu,2.442123,"[0.502448352, -9.1200357416, -3.4280136968000003]","[-0.23915365, 3.22951511, 2.4552383599999996]",
imu,2.450587,"[0.5114206440000001, -9.0991003936, -3.4633047120000007]","[0.052445839999999994, 3.13231528, 1.8346548299999998]",
imu,2.45905,"[0.5036446576000001, -9.0817539624, -3.4854363656000005]","[0.32909151, 3.13231528, 1.5281015199999999]",
imu,2.467514,"[0.5102243384, -9.0644075312, -3.5338867424000004]","[0.64312173, 3.3042842099999996, 1.4309016900000002]",
imu,2.475977,"[0.5377393672000002, -9.0673982952, -3.5566165488]","[1.0693056, 3.5435453299999997, 1.44585551]",
imu,2.484483,"[0.5634599376000001, -9.088931796, -3.5703740632000005]","[1.45062801, 3.84262173, 1.40099405]",
imu,2.492988,"[0.5766192992000001, -9.119437588800002, -3.5608036184000005]","[1.95158098, 4.40338998, 1.37856332]",
imu,2.501494,"[0.5915731192000001, -9.1445600064, -3.5805426608000004]","[2.58711833, 4.82957385, 1.4383786]",
imu,2.509999,"[0.6154992312, -9.173271340800001, -3.5709722160000004]","[2.51234923, 4.98658896, 1.4533324200000002]",
imu,2.518505,"[0.6304530512000001, -9.1654953544, -3.5584110072000006]","[2.80394872, 5.33800373, 1.3337018600000001]",
imu,2.52701,"[0.6543791632000001, -9.188823313600002, -3.528503367200001]","[2.6469336099999996, 5.51744957, 1.17668675]",
imu,2.535516,"[0.6597625384000001, -9.217534648, -3.5207273808000004]","[2.4899185, 5.569787939999999, 0.7953643399999999]",
imu,2.544021,"[0.6830904976000001, -9.254021968800002, -3.4968012688]","[2.4151494, 5.36043446, 0.42151884000000006]",
imu,2.552527,"[0.6866794144, -9.262396108, -3.4997920328000003]","[1.8992426100000002, 5.0763118799999996, -0.1392494099999999]",
imu,2.561032,"[0.6800997336000001, -9.274359164000002, -3.4884271296000007]","[1.48801256, 4.6725587399999995, -0.6925407499999998]",
imu,2.569538,"[0.6806978864000002, -9.2689757888, -3.5195310752]","[1.368382, 4.30619015, -1.0888169799999998]",
imu,2.578043,"[0.684884956, -9.264788719200002, -3.549438715200001]","[1.3833358199999999, 3.8725293699999996, -1.63463141]",
imu,2.586549,"[0.666940372, -9.290509289600001, -3.5859260360000005]","[1.37585891, 3.49868387, -2.12810747]",
imu,2.595054,"[0.6370327320000001, -9.2935000536, -3.6044687728000007]","[1.53287402, 3.0725, -2.32250713]",
imu,2.60356,"[0.6232752176, -9.2641905664, -3.6002817032000007]","[1.48053565, 2.72108523, -2.69635263]",
imu,2.612065,"[0.5843952856000001, -9.228301398400001, -3.586524188800001]","[1.18893616, 2.2874244499999996, -3.3767514399999996]",
imu,2.620571,"[0.5915731192000001, -9.190617772000001, -3.5769537440000008]","[1.00201341, 1.8612405799999998, -4.02724261]",
imu,2.629076,"[0.5275707696, -9.1445600064, -3.5990853976]","[0.46367589, 1.3602876099999999, -4.79736434]",
imu,2.637582,"[0.5120187968000001, -9.1122597552, -3.5859260360000005]","[0.40386060999999995, 0.7397040799999997, -5.42542478]",
imu,2.646087,"[0.46297026720000006, -9.120633894400001, -3.5847297304000003]","[0.28423005, 0.11164364000000004, -6.1207774100000005]",
imu,2.654593,"[0.40435129280000004, -9.134391408800001, -3.5853278832]","[0.2468455, -0.39678623999999996, -6.771268579999999]",
imu,2.663098,"[0.33257295680000004, -9.134989561600001, -3.5751592856000007]","[0.03749201999999999, -0.6510011800000002, -7.17502172]",
imu,2.671604,"[0.3128339144, -9.159513826400001, -3.5673832992000003]","[-0.51579932, -0.7930624700000002, -7.11520644]",
imu,2.680109,"[0.29070226080000006, -9.198991911200002, -3.5476442568000004]","[-0.36626112, -0.7482010100000003, -6.860991499999999]",
imu,2.68853,"[0.27215952400000004, -9.246245982400001, -3.561999924]","[-0.68029134, -0.5014629800000003, -6.49462291]",
imu,2.69695,"[0.24883156480000004, -9.228899551200001, -3.55900916]","[-0.98684465, -0.12014057000000022, -5.62730135]",
imu,2.70537,"[0.24045742560000002, -9.2169364952, -3.5625980768000005]","[-1.48779762, 0.47801223000000004, -4.57305704]",
imu,2.713791,"[0.24045742560000002, -9.2139457312, -3.5643925352000005]","[-1.19619813, 1.22570323, -3.5636741899999995]",
imu,2.722211,"[0.2739539824000001, -9.208562356000002, -3.5578128544000003]","[-1.45788998, 2.09302479, -2.3524147699999998]",
imu,2.730631,"[0.29309487200000006, -9.1960011472, -3.5548220904]","[-1.77939711, 2.6986545, -1.50752394]",
imu,2.739052,"[0.3253951232, -9.201982675200002, -3.5524294792]","[-2.0635196899999997, 3.3267149399999996, -1.02152479]",
imu,2.747472,"[0.3301803456000001, -9.182243632800002, -3.5416627288000004]","[-2.23548862, 3.8949600999999996, -0.8495558599999999]",
imu,2.755892,"[0.3469286240000001, -9.153532298400002, -3.5129513944000004]","[-2.3625960900000003, 4.35852852, -0.5280487299999999]",
imu,2.764312,"[0.37264919440000005, -9.139774784, -3.5027827968000005]","[-2.6691494000000002, 4.9417275, -0.2813106999999999]",
imu,2.772733,"[0.40494944560000007, -9.134989561600001, -3.487230824]","[-2.8112106900000002, 5.45763429, -0.2065416]",
imu,2.781153,"[0.4462219888000001, -9.153532298400002, -3.46928624]","[-3.15514855, 5.8090490599999995, -0.15420323000000002]",
imu,2.789573,"[0.5168040192000001, -9.195402994400002, -3.4788566848000007]","[-3.43927113, 6.04831018, -0.2514030599999999]",
imu,2.797994,"[0.5640580904000001, -9.2169364952, -3.5177366168]","[-3.5215171400000003, 5.876341249999999, -0.3635567099999999]",
imu,2.806414,"[0.6137047728000001, -9.239666301600002, -3.561999924]","[-4.06733157, 5.34548064, -0.7598329399999999]",
imu,2.814834,"[0.6657440664000001, -9.245647829600001, -3.6325819544000004]","[-4.14210067, 4.433297619999999, -1.1710629899999998]",
imu,2.823255,"[0.6998387760000001, -9.228301398400001, -3.6618914416000004]","[-4.45613089, 3.3715764, -1.5523854]",
imu,2.831675,"[0.7016332344, -9.204375286400001, -3.6768452616000005]","[-4.6131459999999995, 2.20517844, -2.0757691]",
imu,2.840095,"[0.7177833600000001, -9.193608536000001, -3.6696674280000003]","[-4.6131459999999995, 0.8892422799999999, -2.4346607799999997]",
imu,2.848516,"[0.6896701784000001, -9.203178980800002, -3.6421523992000004]","[-5.00194532, -0.4192169699999999, -2.62906044]",
imu,2.856936,"[0.648995788, -9.2336847736, -3.5625980768000005]","[-5.2038218899999995, -1.34635381, -2.56176825]",
imu,2.865356,"[0.6149010784000001, -9.219927259200002, -3.5392701176000005]","[-5.59262121, -2.1538600900000002, -2.27764567]",
imu,2.873776,"[0.5616654792000001, -9.139774784, -3.5129513944000004]","[-5.9589897999999994, -2.80435126, -2.10567674]",
imu,2.882197,"[0.5114206440000001, -9.0542389336, -3.4603139480000005]","[-6.34778912, -3.3426887800000005, -2.08324601]",
imu,2.890679,"[0.47254071200000003, -8.9836569032, -3.4399767528000007]","[-6.32535839, -3.7015804599999997, -1.98604618]",
imu,2.899162,"[0.4199032656, -8.9914328896, -3.4274155440000005]","[-6.145912549999999, -3.9557954000000004, -2.12063056]",
imu,2.907645,"[0.37683626400000003, -9.055435239200001, -3.39451714]","[-5.25616026, -3.68662664, -2.08324601]",
imu,2.916127,"[0.37743441680000006, -9.1331951032, -3.3478612216]","[-4.62809982, -3.2679196800000003, -2.01595382]",
imu,2.92461,"[0.38760301440000006, -9.173869493600002, -3.3323092488000006]","[-4.2393005, -2.7071514299999997, -1.9935230899999998]",
imu,2.933092,"[0.4085383624000001, -9.2061697448, -3.3155609704000004]","[-3.9252702800000003, -2.19872155, -2.06081528]",
imu,2.941575,"[0.41691250160000004, -9.2617979552, -3.2808681080000004]","[-4.00751629, -1.7351531300000005, -2.2925994899999997]",
imu,2.950058,"[0.43904415520000006, -9.325202152000001, -3.2772791912000003]","[-3.6486246099999997, -1.06223123, -2.2103534799999998]",
imu,2.95854,"[0.46476472560000004, -9.3832229736, -3.2623253712]","[-3.58880933, -0.4865091600000002, -1.9262309]",
imu,2.967023,"[0.4952705184000001, -9.406550932800002, -3.2413900232]","[-3.60376315, 0.21632037999999998, -2.0084769099999997]",
imu,2.975506,"[0.5090280328000001, -9.423897364000002, -3.2174639112000007]","[-3.60376315, 0.76213481, -2.1505381999999997]",
imu,2.983988,"[0.5102243384, -9.4071490856, -3.2013137856]","[-3.87293191, 1.30794924, -2.30755331]",
